id,num_orders
1229377,45.66606664484248
1095558,45.66606664484248
1478260,77.03313137284691
1438799,49.13898965994467
1359239,49.13898965994467
1097687,33.064874309659736
1065465,33.151174695801714
1028748,33.151174695801714
1487448,1041.9174258812368
1331356,1041.9174258812368
1480686,213.62577458661838
1236999,679.6280553316877
1199822,679.6280553316877
1254681,679.6280553316877
1047669,131.92337591025642
1084506,69.80112009217684
1407062,69.80112009217684
1004423,380.42385538854455
1207875,380.42385538854455
1328513,131.92337591025642
1170969,72.91811059349153
1281563,72.91811059349153
1432075,72.91811059349153
1253965,545.377690469417
1444649,317.55939570701025
1152272,545.377690469417
1393567,72.91811059349153
1154663,72.91811059349153
1144903,178.513063500759
1329590,178.513063500759
1441678,178.513063500759
1001524,131.92337591025642
1440235,56.84953417431313
1437743,56.84953417431313
1468736,317.55939570701025
1325002,272.88324961034596
1255670,317.55939570701025
1054864,25.013209964024856
1057573,25.013209964024856
1006532,380.42385538854455
1276400,131.92337591025642
1086209,380.42385538854455
1325888,54.552970886915695
1269656,54.552970886915695
1219510,54.552970886915695
1402597,123.84940510274217
1254290,123.84940510274217
1207536,123.84940510274217
1358623,45.66606664484248
1106454,45.66606664484248
1096522,45.66606664484248
1497989,131.92337591025642
1034611,131.92337591025642
1145961,131.92337591025642
1241244,56.84953417431313
1335255,56.84953417431313
1167949,56.84953417431313
1215373,317.55939570701025
1245385,317.55939570701025
1299559,272.88324961034596
1402501,195.95197876648706
1356370,195.89123127808176
1244578,195.95197876648706
1402872,193.96001242441147
1373011,193.89987933426218
1099626,193.96001242441147
1240618,72.91811059349153
1313356,72.91811059349153
1063775,72.91811059349153
1351476,213.62577458661838
1423116,212.9814107271406
1026366,1041.9174258812368
1006892,83.72342200515234
1366540,83.72342200515234
1308211,83.72342200515234
1060946,76.45564088850853
1111869,33.064874309659736
1321821,43.8592119123437
1442998,213.62577458661838
1187281,213.62577458661838
1149992,213.62577458661838
1269393,89.70462824137277
1271415,89.70462824137277
1115599,182.86622978738308
1049715,77.03313137284691
1386843,33.064874309659736
1449443,213.62577458661838
1247790,213.62577458661838
1377409,213.62577458661838
1402068,679.6280553316877
1131692,679.6280553316877
1103707,679.6280553316877
1011869,131.92337591025642
1134421,69.80112009217684
1187227,69.80112009217684
1404182,380.42385538854455
1430582,380.42385538854455
1077995,679.6280553316877
1484671,72.91811059349153
1420778,72.91811059349153
1310109,72.91811059349153
1219340,545.377690469417
1483037,317.55939570701025
1278014,545.377690469417
1020009,72.91811059349153
1357861,72.91811059349153
1246537,72.91811059349153
1138911,178.513063500759
1072349,178.513063500759
1044205,131.92337591025642
1003775,56.84953417431313
1105139,56.84953417431313
1233795,402.99267957661584
1488993,402.99267957661584
1128989,402.99267957661584
1461060,25.013209964024856
1093258,25.013209964024856
1458579,123.84940510274217
1267831,123.84940510274217
1076102,123.84940510274217
1492794,45.66606664484248
1258414,45.66606664484248
1233270,45.66606664484248
1218069,131.92337591025642
1209101,131.92337591025642
1005839,131.92337591025642
1205721,56.84953417431313
1286663,56.84953417431313
1396005,56.84953417431313
1005991,402.99267957661584
1411749,402.99267957661584
1256153,402.99267957661584
1334064,373.37273953705807
1053700,373.37273953705807
1079711,373.37273953705807
1449942,48.767932021816485
1080233,69.80112009217684
1320661,69.80112009217684
1137255,256.0759837508135
1264796,358.0794382407501
1048031,267.02492723476183
1363159,72.91811059349153
1311397,72.91811059349153
1408686,72.91811059349153
1335629,213.62577458661838
1384967,212.9814107271406
1425196,213.62577458661838
1185945,72.91811059349153
1233671,83.72342200515234
1168634,83.72342200515234
1475193,76.45564088850853
1008215,33.064874309659736
1490942,43.97285881075489
1086613,213.62577458661838
1429213,213.62577458661838
1247277,213.62577458661838
1315521,25.013209964024856
1251613,25.013209964024856
1341539,25.013209964024856
1314843,89.70462824137277
1060246,89.70462824137277
1196722,89.70462824137277
1062489,45.66606664484248
1391156,45.66606664484248
1420868,77.03313137284691
1266795,49.13898965994467
1452943,49.13898965994467
1372739,33.151174695801714
1384170,33.151174695801714
1270445,213.62577458661838
1440443,213.62577458661838
1158748,213.62577458661838
1373369,679.6280553316877
1171380,679.6280553316877
1334250,679.6280553316877
1260574,131.92337591025642
1004325,69.80112009217684
1402074,69.80112009217684
1305204,380.42385538854455
1225037,380.42385538854455
1174606,131.92337591025642
1118582,72.91811059349153
1302852,72.91811059349153
1236914,72.91811059349153
1047047,545.377690469417
1219768,317.55939570701025
1449676,545.377690469417
1459390,72.91811059349153
1403792,178.513063500759
1181820,178.513063500759
1158592,178.513063500759
1106569,131.92337591025642
1460628,56.84953417431313
1456648,56.84953417431313
1074653,317.55939570701025
1172350,402.99267957661584
1064482,317.55939570701025
1035769,25.013209964024856
1092414,25.013209964024856
1187218,25.013209964024856
1309910,380.42385538854455
1064688,131.92337591025642
1208945,131.92337591025642
1223704,54.552970886915695
1342926,54.552970886915695
1016090,54.552970886915695
1084541,123.84940510274217
1006036,123.84940510274217
1271294,123.84940510274217
1293143,45.66606664484248
1380357,131.92337591025642
1394412,131.92337591025642
1045597,131.92337591025642
1242518,56.84953417431313
1425711,56.84953417431313
1236266,56.84953417431313
1391787,317.55939570701025
1018619,317.55939570701025
1439086,402.99267957661584
1487991,373.37273953705807
1460540,373.37273953705807
1421075,373.37273953705807
1337962,48.767932021816485
1205702,69.80112009217684
1216068,69.80112009217684
1416093,358.0794382407501
1106438,284.8980821156078
1187958,267.02492723476183
1461237,72.91811059349153
1493677,72.91811059349153
1346875,72.91811059349153
1047024,544.9287496724291
1179951,317.55939570701025
1272720,544.9287496724291
1009102,72.91811059349153
1102030,72.91811059349153
1357349,72.91811059349153
1254542,178.513063500759
1239839,178.513063500759
1142498,48.767932021816485
1479142,33.064874309659736
1127057,43.97285881075489
1143077,309.17571821240165
1315764,270.52414956498524
1076879,270.52414956498524
1117812,25.013209964024856
1171684,25.013209964024856
1187665,123.84940510274217
1150288,307.7369094479718
1092093,307.7369094479718
1447408,45.66606664484248
1331327,45.66606664484248
1478225,77.03313137284691
1247480,49.13898965994467
1105195,49.13898965994467
1439531,33.064874309659736
1079007,33.064874309659736
1068176,33.064874309659736
1396170,309.3246012694244
1334406,309.3246012694244
1014026,270.2766389139939
1352373,373.37273953705807
1243030,373.37273953705807
1041420,373.37273953705807
1319327,48.767932021816485
1410028,69.80112009217684
1139636,69.80112009217684
1036193,358.0794382407501
1003367,308.3133875137093
1387633,267.02492723476183
1332886,72.91811059349153
1080327,72.91811059349153
1013373,72.91811059349153
1078845,544.9287496724291
1240791,317.55939570701025
1474319,544.9287496724291
1494561,72.91811059349153
1150748,72.91811059349153
1140411,72.91811059349153
1440680,83.72342200515234
1067429,83.72342200515234
1160511,83.72342200515234
1065243,76.45564088850853
1279830,33.064874309659736
1030666,43.97285881075489
1433611,309.17571821240165
1333707,270.52414956498524
1266311,270.52414956498524
1103146,25.013209964024856
1491817,269.0524879976676
1212716,269.0524879976676
1301661,307.7369094479718
1233889,45.66606664484248
1342250,45.66606664484248
1079171,45.66606664484248
1132769,77.03313137284691
1177184,49.13898965994467
1162498,33.064874309659736
1226350,43.97285881075489
1353682,33.151174695801714
1144693,309.3246012694244
1200921,309.3246012694244
1098073,270.2766389139939
1083024,679.6280553316877
1496726,679.6280553316877
1222568,679.6280553316877
1118152,131.92337591025642
1474455,69.80112009217684
1344569,380.42385538854455
1362812,380.42385538854455
1357918,679.6280553316877
1427314,72.91811059349153
1177846,72.91811059349153
1447665,72.91811059349153
1180242,545.377690469417
1057980,317.55939570701025
1057989,545.377690469417
1494214,178.513063500759
1360415,178.513063500759
1474051,178.513063500759
1139545,131.92337591025642
1102908,56.84953417431313
1281533,56.84953417431313
1233530,311.8311780426093
1474190,272.88324961034596
1195458,272.88324961034596
1481613,25.013209964024856
1004249,123.84940510274217
1165001,123.84940510274217
1022162,123.84940510274217
1185155,45.66606664484248
1152177,131.92337591025642
1374738,131.92337591025642
1379639,131.92337591025642
1333423,56.84953417431313
1128407,56.84953417431313
1204473,56.84953417431313
1310544,311.8311780426093
1154591,311.8311780426093
1494201,272.88324961034596
1115748,373.37273953705807
1353589,373.37273953705807
1484676,373.37273953705807
1048616,48.767932021816485
1314508,69.80112009217684
1296975,69.80112009217684
1372115,358.0794382407501
1336189,256.0759837508135
1121324,267.02492723476183
1045996,72.91811059349153
1361706,72.91811059349153
1431483,72.91811059349153
1387232,544.9287496724291
1160893,212.9814107271406
1431384,544.9287496724291
1235837,72.91811059349153
1436037,72.91811059349153
1202680,72.91811059349153
1412587,83.72342200515234
1377286,83.72342200515234
1197461,83.72342200515234
1116597,33.064874309659736
1062507,33.064874309659736
1030306,309.1097438937725
1013660,270.3361561994475
1086030,270.4663964279498
1229602,25.013209964024856
1272184,25.013209964024856
1433035,89.70462824137277
1374038,89.70462824137277
1222840,89.70462824137277
1356273,45.66606664484248
1101932,45.66606664484248
1021010,77.03313137284691
1171411,49.13898965994467
1337490,49.13898965994467
1332396,33.151174695801714
1303811,43.97285881075489
1333733,33.064874309659736
1191789,309.1097438937725
1325792,309.1097438937725
1476106,270.2189384224288
1171225,198.8408231880495
1235681,198.8408231880495
1224499,198.9024807235865
1423465,48.767932021816485
1120552,69.80112009217684
1292401,69.80112009217684
1226546,196.88067309416985
1485369,196.88067309416985
1369288,76.45564088850853
1432305,72.91811059349153
1079777,72.91811059349153
1092628,72.91811059349153
1282588,213.62577458661838
1415191,212.9814107271406
1209550,213.62577458661838
1370271,72.91811059349153
1104842,83.72342200515234
1381859,83.72342200515234
1062232,83.72342200515234
1171522,76.45564088850853
1084587,33.064874309659736
1439204,33.151174695801714
1159953,212.9814107271406
1379917,213.62577458661838
1082924,212.9814107271406
1380277,25.013209964024856
1303074,25.013209964024856
1357053,77.03313137284691
1482844,196.88067309416985
1095958,54.552970886915695
1335161,54.552970886915695
1432554,54.552970886915695
1058867,89.70462824137277
1289214,89.70462824137277
1028000,89.70462824137277
1437271,45.66606664484248
1399943,45.66606664484248
1107949,77.03313137284691
1356581,49.13898965994467
1194491,33.064874309659736
1203992,33.151174695801714
1073984,33.151174695801714
1158974,212.9814107271406
1244952,212.9814107271406
1350959,213.62577458661838
1221985,267.02492723476183
1428233,267.02492723476183
1247118,267.02492723476183
1460736,48.767932021816485
1317327,69.80112009217684
1233024,69.80112009217684
1471569,256.0759837508135
1415077,256.0759837508135
1056913,76.45564088850853
1277505,72.91811059349153
1359182,72.91811059349153
1430948,213.62577458661838
1013760,212.9814107271406
1147147,213.62577458661838
1415890,72.91811059349153
1265084,83.72342200515234
1431945,83.72342200515234
1484655,76.45564088850853
1161020,33.064874309659736
1175530,212.9814107271406
1154338,213.62577458661838
1130574,212.9814107271406
1051940,25.013209964024856
1440445,25.013209964024856
1192440,256.0759837508135
1260322,77.03313137284691
1421768,256.0759837508135
1449682,54.552970886915695
1415276,54.552970886915695
1453255,89.70462824137277
1248669,89.70462824137277
1230958,89.70462824137277
1157877,45.66606664484248
1325572,77.03313137284691
1431659,49.13898965994467
1309583,49.13898965994467
1209010,43.8592119123437
1285811,33.151174695801714
1136992,33.151174695801714
1108246,212.9814107271406
1104829,212.9814107271406
1330971,213.62577458661838
1224992,267.02492723476183
1268353,267.02492723476183
1232469,267.02492723476183
1410483,48.767932021816485
1063825,69.80112009217684
1243528,69.80112009217684
1349678,256.0759837508135
1072684,256.0759837508135
1342993,76.45564088850853
1495669,72.91811059349153
1322377,72.91811059349153
1202457,72.91811059349153
1415501,544.9287496724291
1363882,212.9814107271406
1080956,544.9287496724291
1134020,72.91811059349153
1151908,72.91811059349153
1350192,83.72342200515234
1416559,83.72342200515234
1092576,83.72342200515234
1344385,76.45564088850853
1217656,33.064874309659736
1302415,33.151174695801714
1242600,212.9814107271406
1467152,270.3361561994475
1438001,212.9814107271406
1460611,25.013209964024856
1441014,25.013209964024856
1357398,256.0759837508135
1077114,256.0759837508135
1263663,256.0759837508135
1372445,54.552970886915695
1298212,54.552970886915695
1491344,54.552970886915695
1281588,89.70462824137277
1136004,89.70462824137277
1289149,89.70462824137277
1474421,45.66606664484248
1473813,45.66606664484248
1252840,77.03313137284691
1172252,49.13898965994467
1189064,49.13898965994467
1361099,33.064874309659736
1013719,33.151174695801714
1073519,33.151174695801714
1277293,212.9814107271406
1159227,212.9814107271406
1139762,270.2189384224288
1295739,198.8408231880495
1009685,198.8408231880495
1474772,198.8408231880495
1165673,48.767932021816485
1065468,69.80112009217684
1102053,69.80112009217684
1161784,198.06250435876063
1051139,198.9024807235865
1269039,196.81963916107793
1158737,72.91811059349153
1246489,72.91811059349153
1202461,72.91811059349153
1198164,213.62577458661838
1011440,213.62577458661838
1413230,213.62577458661838
1094332,83.72342200515234
1141137,33.064874309659736
1049606,43.97285881075489
